Source,Target,Weight
vowiki,nlwiki,7
eswiki,cywiki,16
jawiki,gawiki,6
cawiki,kowiki,21
bgwiki,glwiki,6
lawiki,fawiki,10
ltwiki,hrwiki,7
hrwiki,bgwiki,9
bgwiki,pnbwiki,5
shwiki,bswiki,9
bswiki,zhwiki,17
rowiki,jawiki,9
hiwiki,svwiki,6
svwiki,viwiki,14
fiwiki,dawiki,18
nowiki,glwiki,14
itwiki,ndswiki,6
brwiki,euwiki,13
trwiki,cywiki,7
arwiki,thwiki,12
slwiki,hrwiki,8
ukwiki,simplewiki,17
fawiki,zh_yuewiki,19
srwiki,ocwiki,5
fiwiki,jawiki,17
ltwiki,mswiki,7
cswiki,szlwiki,5
szlwiki,eswiki,6
fiwiki,lawiki,8
ukwiki,hrwiki,9
lawiki,frpwiki,6
mkwiki,eowiki,6
jawiki,viwiki,16
simplewiki,jawiki,8
thwiki,etwiki,8
plwiki,slwiki,10
simplewiki,huwiki,16
crhwiki,enwiki,7
dewiki,ndswiki,84
svwiki,szlwiki,8
itwiki,cebwiki,18
ruwiki,idwiki,40
brwiki,dawiki,5
ltwiki,huwiki,7
itwiki,viwiki,25
viwiki,glwiki,7
mkwiki,iswiki,5
elwiki,fawiki,11
arwiki,shwiki,10
shwiki,azwiki,7
mswiki,wuuwiki,8
plwiki,nnwiki,16
nnwiki,dawiki,17
zhwiki,kawiki,21
kawiki,be_x_oldwiki,8
ttwiki,mswiki,5
fawiki,elwiki,8
bgwiki,htwiki,8
eowiki,swwiki,7
nowiki,swwiki,5
trwiki,rowiki,10
enwiki,kowiki,47
viwiki,idwiki,11
idwiki,kowiki,20
kowiki,thwiki,10
nlwiki,glwiki,13
sqwiki,eowiki,6
cawiki,nowiki,26
trwiki,warwiki,22
enwiki,afwiki,30
pnbwiki,ruwiki,18
hywiki,ptwiki,6
ptwiki,ltwiki,17
bgwiki,idwiki,16
idwiki,gawiki,5
euwiki,brwiki,5
brwiki,fawiki,7
cswiki,shwiki,15
shwiki,svwiki,8
pnbwiki,mswiki,63
idwiki,mswiki,67
itwiki,kawiki,21
kawiki,cawiki,15
cawiki,brwiki,12
vowiki,frwiki,5
shwiki,ptwiki,15
fywiki,plwiki,7
plwiki,stqwiki,5
dawiki,huwiki,12
nnwiki,jvwiki,5
nnwiki,enwiki,29
dewiki,kuwiki,7
srwiki,etwiki,11
elwiki,ruwiki,12
kawiki,eswiki,16
vowiki,itwiki,5
simplewiki,iswiki,5
iswiki,fowiki,6
bgwiki,etwiki,8
etwiki,bewiki,6
bewiki,fawiki,6
hewiki,szlwiki,12
nowiki,cswiki,17
swwiki,nlwiki,6
enwiki,vowiki,13
fiwiki,etwiki,17
etwiki,arzwiki,5
kowiki,glwiki,13
glwiki,fawiki,11
enwiki,tlwiki,11
tlwiki,itwiki,5
dewiki,afwiki,41
huwiki,cawiki,25
afwiki,enwiki,13
ruwiki,nsowiki,5
nsowiki,stwiki,5
afwiki,nsowiki,7
idwiki,jawiki,17
plwiki,mkwiki,9
mkwiki,fawiki,6
nsowiki,ruwiki,5
nowiki,srwiki,10
ruwiki,mkwiki,12
zhwiki,nsowiki,21
nsowiki,itwiki,14
nlwiki,cswiki,66
afwiki,ruwiki,13
dewiki,nsowiki,5
nsowiki,vewiki,5
rowiki,afwiki,9
afwiki,nlwiki,15
nlwiki,nsowiki,10
frwiki,nsowiki,10
nlwiki,afwiki,14
afwiki,dewiki,13
enwiki,hrwiki,39
hrwiki,srwiki,19
jawiki,rowiki,14
fiwiki,hewiki,6
hewiki,ltwiki,8
brwiki,cswiki,5
stwiki,etwiki,5
eswiki,hrwiki,11
nnwiki,nlwiki,19
thwiki,ptwiki,11
kowiki,frwiki,35
eowiki,kawiki,28
ptwiki,mswiki,160
fywiki,cawiki,6
dawiki,eowiki,9
elwiki,eswiki,15
eswiki,wuuwiki,8
dewiki,kawiki,32
ndswiki,arwiki,6
ukwiki,ltwiki,27
cawiki,rowiki,23
frwiki,kawiki,48
huwiki,bswiki,13
ruwiki,ttwiki,6
simplewiki,tlwiki,5
fawiki,hiwiki,5
huwiki,svwiki,29
svwiki,shwiki,9
shwiki,itwiki,12
idwiki,hewiki,15
hewiki,lvwiki,7
plwiki,szlwiki,8
itwiki,mrwiki,7
mrwiki,cawiki,9
ruwiki,tawiki,8
hewiki,plwiki,15
plwiki,kawiki,14
gawiki,euwiki,25
eswiki,hawiki,5
cswiki,sqwiki,8
jawiki,ttwiki,5
fiwiki,bewiki,8
hrwiki,huwiki,11
glwiki,ukwiki,13
bewiki,hywiki,7
kawiki,enwiki,8
hywiki,eswiki,9
svwiki,swwiki,5
swwiki,mswiki,6
simplewiki,cawiki,8
lawiki,ptwiki,7
svwiki,cywiki,22
frwiki,lbwiki,15
itwiki,slwiki,19
iowiki,svwiki,9
cswiki,simplewiki,12
simplewiki,azbwiki,5
elwiki,cawiki,11
eswiki,afwiki,8
jawiki,skwiki,10
dewiki,bewiki,9
simplewiki,htwiki,7
kowiki,idwiki,19
idwiki,huwiki,25
enwiki,anwiki,8
anwiki,eswiki,11
azbwiki,plwiki,41
mkwiki,bgwiki,10
hrwiki,zhwiki,16
srwiki,kawiki,17
ruwiki,arzwiki,12
warwiki,azbwiki,24
ruwiki,bewiki,37
kawiki,simplewiki,5
eswiki,anwiki,5
anwiki,warwiki,23
trwiki,azwiki,18
bewiki,itwiki,5
hrwiki,cawiki,9
srwiki,elwiki,8
cswiki,trwiki,11
euwiki,viwiki,6
shwiki,cawiki,16
eswiki,shwiki,14
azbwiki,huwiki,5
viwiki,zhwiki,13
idwiki,arwiki,18
arwiki,iswiki,5
enwiki,diqwiki,11
diqwiki,dewiki,11
mrjwiki,ckbwiki,7
ckbwiki,zhwiki,6
diqwiki,trwiki,23
mrjwiki,dewiki,19
dewiki,pnbwiki,25
cawiki,swwiki,11
mswiki,azwiki,10
azwiki,nowiki,8
kuwiki,diqwiki,17
mswiki,hywiki,14
hywiki,cswiki,14
elwiki,azwiki,5
hewiki,huwiki,9
jawiki,jvwiki,8
bgwiki,hywiki,21
lvwiki,hrwiki,5
kuwiki,swwiki,10
hrwiki,svwiki,9
cswiki,fiwiki,32
kuwiki,trwiki,14
nowiki,hywiki,20
ukwiki,bswiki,19
plwiki,bswiki,9
bswiki,srwiki,18
cawiki,dawiki,13
rowiki,shwiki,5
shwiki,hrwiki,12
elwiki,slwiki,5
slwiki,arwiki,6
mswiki,anwiki,23
anwiki,bugwiki,18
euwiki,nowiki,18
kowiki,srwiki,26
cawiki,anwiki,58
anwiki,mswiki,52
cebwiki,ocwiki,8
ocwiki,anwiki,16
fawiki,mlwiki,6
hywiki,plwiki,15
bswiki,ukwiki,7
fawiki,scowiki,10
scowiki,elwiki,5
simplewiki,hywiki,9
itwiki,mlwiki,9
hewiki,hywiki,6
mswiki,be_x_oldwiki,5
hrwiki,dawiki,7
nowiki,idwiki,14
cawiki,bugwiki,81
cywiki,eowiki,5
mswiki,rowiki,8
fawiki,azwiki,7
azwiki,kowiki,6
ptwiki,quwiki,10
huwiki,bewiki,10
ptwiki,elwiki,28
elwiki,idwiki,10
idwiki,jvwiki,19
arwiki,cawiki,30
trwiki,fywiki,6
cewiki,frwiki,5
anwiki,lawiki,9
plwiki,tlwiki,6
mkwiki,thwiki,6
thwiki,mswiki,6
viwiki,ukwiki,10
fiwiki,zhwiki,43
be_x_oldwiki,kawiki,8
kowiki,hsbwiki,5
hewiki,ukwiki,19
dewiki,crhwiki,20
kawiki,arwiki,21
eowiki,kowiki,14
svwiki,glwiki,24
glwiki,eswiki,17
svwiki,pnbwiki,7
pnbwiki,cawiki,9
ukwiki,azwiki,8
be_x_oldwiki,cswiki,10
zhwiki,etwiki,20
etwiki,ukwiki,11
hewiki,hsbwiki,5
hsbwiki,itwiki,11
zh_yuewiki,kowiki,9
ltwiki,enwiki,28
bat_smgwiki,be_x_oldwiki,5
nlwiki,lvwiki,6
cawiki,bewiki,10
bewiki,ukwiki,21
etwiki,plwiki,106
elwiki,nlwiki,11
be_x_oldwiki,dewiki,6
zhwiki,lvwiki,14
glwiki,huwiki,6
afwiki,etwiki,5
eswiki,azwiki,9
lvwiki,ruwiki,16
etwiki,be_x_oldwiki,5
be_x_oldwiki,frwiki,14
srwiki,nlwiki,11
ruwiki,pnbwiki,16
lvwiki,etwiki,5
bewiki,hewiki,8
kywiki,warwiki,5
plwiki,skwiki,21
jawiki,cawiki,24
huwiki,shwiki,12
shwiki,dawiki,7
simplewiki,lawiki,6
euwiki,eowiki,13
cswiki,idwiki,10
lbewiki,pnbwiki,17
nowiki,kuwiki,6
ruwiki,iswiki,6
swwiki,zhwiki,8
ptwiki,mrjwiki,7
mswiki,diqwiki,9
nlwiki,swwiki,14
lbewiki,zhwiki,6
kuwiki,dewiki,37
mswiki,ukwiki,24
nowiki,elwiki,12
diqwiki,frwiki,5
frwiki,swwiki,16
dewiki,mrjwiki,5
fawiki,nowiki,27
kuwiki,frwiki,7
plwiki,swwiki,6
mrjwiki,zhwiki,10
fawiki,hewiki,107
swwiki,mrjwiki,8
nlwiki,arwiki,25
plwiki,hywiki,15
hywiki,nowiki,18
mswiki,enwiki,126
swwiki,dewiki,27
nowiki,diqwiki,5
hywiki,arwiki,13
nowiki,arzwiki,5
svwiki,mkwiki,9
kuwiki,enwiki,5
trwiki,swwiki,7
trwiki,kuwiki,11
viwiki,elwiki,6
thwiki,nlwiki,5
huwiki,elwiki,13
mswiki,kawiki,31
minwiki,nowiki,12
frwiki,kuwiki,6
eswiki,astwiki,19
astwiki,dewiki,8
euwiki,kawiki,6
arwiki,bswiki,7
hrwiki,ltwiki,7
zhwiki,hakwiki,5
hrwiki,trwiki,7
zhwiki,slwiki,7
euwiki,glwiki,16
svwiki,fowiki,13
eowiki,arzwiki,6
azwiki,ruwiki,12
viwiki,frwiki,16
arwiki,kowiki,25
huwiki,srwiki,32
szlwiki,simplewiki,5
eswiki,pnbwiki,11
nlwiki,cywiki,8
cywiki,fawiki,7
lbwiki,frwiki,12
fawiki,swwiki,13
swwiki,tlwiki,6
nnwiki,kowiki,11
cawiki,ocwiki,45
ltwiki,fawiki,19
ttwiki,arwiki,5
itwiki,urwiki,7
elwiki,trwiki,14
kawiki,plwiki,8
simplewiki,arwiki,13
ruwiki,slwiki,15
enwiki,glwiki,11
glwiki,ptwiki,24
mswiki,slwiki,15
ndswiki,trwiki,7
iowiki,cawiki,6
cswiki,tlwiki,5
tlwiki,jawiki,9
huwiki,glwiki,7
glwiki,hrwiki,5
srwiki,bgwiki,17
ocwiki,azwiki,5
viwiki,frpwiki,12
kuwiki,ilowiki,5
thwiki,cywiki,10
cywiki,pmswiki,9
kgwiki,dvwiki,7
iewiki,bat_smgwiki,10
sahwiki,lmowiki,8
warwiki,pnbwiki,10
bjnwiki,xalwiki,10
xalwiki,extwiki,8
mgwiki,snwiki,5
bxrwiki,pawiki,14
omwiki,bhwiki,7
bhwiki,vepwiki,5
hewiki,nnwiki,5
nnwiki,eowiki,29
pamwiki,eswiki,15
frwiki,alswiki,8
eswiki,bswiki,7
bgwiki,sqwiki,8
fawiki,lbwiki,6
cswiki,bswiki,10
ltwiki,slwiki,5
idwiki,eowiki,9
zhwiki,fawiki,67
ruwiki,be_x_oldwiki,8
dewiki,szlwiki,14
itwiki,lvwiki,6
enwiki,tgwiki,48
tgwiki,svwiki,5
szlwiki,fawiki,8
azwiki,bgwiki,5
mkwiki,eswiki,6
srwiki,hewiki,13
mswiki,ltwiki,10
ruwiki,tlwiki,9
ltwiki,be_x_oldwiki,5
bewiki,ruwiki,9
afwiki,plwiki,7
jawiki,shwiki,15
arwiki,mkwiki,7
mkwiki,afwiki,12
skwiki,plwiki,19
alswiki,frwiki,5
srwiki,fywiki,7
alswiki,dewiki,5
plwiki,ndswiki,6
ndswiki,enwiki,10
lawiki,jawiki,11
skwiki,ndswiki,6
idwiki,itwiki,32
enwiki,alswiki,9
glwiki,bgwiki,5
trwiki,cswiki,14
sewiki,htwiki,5
thwiki,simplewiki,6
tlwiki,shwiki,8
lawiki,gawiki,14
frpwiki,wowiki,10
newwiki,lijwiki,7
lijwiki,cywiki,5
pmswiki,astwiki,5
astwiki,novwiki,5
lnwiki,ugwiki,6
crhwiki,kgwiki,5
bat_smgwiki,nsowiki,7
gvwiki,cebwiki,8
cebwiki,alswiki,6
hywiki,bewiki,6
hsbwiki,snwiki,6
lrcwiki,omwiki,7
jamwiki,kbpwiki,7
kbpwiki,igwiki,8
smwiki,gnwiki,6
mswiki,itwiki,12
rowiki,swwiki,12
lvwiki,enwiki,16
simplewiki,fawiki,36
frwiki,skwiki,15
hewiki,eowiki,14
mrwiki,fawiki,5
scowiki,cawiki,5
rowiki,hrwiki,7
tlwiki,frwiki,9
xmfwiki,itwiki,6
hywiki,azbwiki,6
plwiki,etwiki,28
scowiki,frwiki,8
dawiki,rowiki,13
eowiki,lawiki,15
itwiki,hiwiki,11
frwiki,mrwiki,6
ruwiki,urwiki,8
mswiki,fiwiki,9
ptwiki,bnwiki,5
dewiki,hiwiki,10
arwiki,mswiki,16
zhwiki,mrwiki,7
eswiki,tawiki,6
tawiki,mswiki,5
mswiki,tawiki,7
hiwiki,fawiki,5
ptwiki,etwiki,17
cawiki,eowiki,42
warwiki,idwiki,6
tlwiki,arwiki,8
arwiki,euwiki,11
nlwiki,pamwiki,5
hiwiki,cawiki,5
azbwiki,ttwiki,5
tawiki,plwiki,5
mwlwiki,zhwiki,7
warwiki,mwlwiki,5
ukwiki,glwiki,7
glwiki,dawiki,5
arwiki,simplewiki,14
fawiki,viwiki,9
ukwiki,hiwiki,14
dewiki,guwiki,8
itwiki,tgwiki,8
nlwiki,jvwiki,6
trwiki,elwiki,13
pnbwiki,slwiki,6
ndswiki,dewiki,7
srwiki,ptwiki,12
bewiki,plwiki,11
eswiki,htwiki,12
arwiki,srwiki,6
ltwiki,lvwiki,10
fiwiki,ltwiki,22
ltwiki,ttwiki,6
nlwiki,htwiki,7
idwiki,ptwiki,18
plwiki,gawiki,10
ruwiki,kkwiki,8
skwiki,hrwiki,10
hrwiki,nlwiki,12
kowiki,rowiki,5
mswiki,eowiki,11
eowiki,scowiki,7
tgwiki,plwiki,9
enwiki,azbwiki,5
ukwiki,be_x_oldwiki,7
zhwiki,zh_min_nanwiki,15
shwiki,afwiki,5
kwwiki,ocwiki,6
crhwiki,dvwiki,6
quwiki,mlwiki,6
jvwiki,scnwiki,5
piwiki,mrjwiki,5
igwiki,olowiki,8
dawiki,fawiki,13
warwiki,cswiki,13
azbwiki,svwiki,6
srwiki,cebwiki,11
lawiki,frwiki,18
euwiki,elwiki,6
gdwiki,nlwiki,6
ltwiki,jawiki,13
shwiki,scowiki,7
mswiki,glwiki,18
fywiki,warwiki,5
arwiki,dawiki,15
gawiki,simplewiki,12
cswiki,lawiki,21
enwiki,lawiki,16
plwiki,cywiki,11
nlwiki,nds_nlwiki,7
dewiki,nds_nlwiki,6
fywiki,ruwiki,5
elwiki,rowiki,6
sqwiki,bgwiki,28
kowiki,mkwiki,5
ltwiki,scowiki,5
hewiki,ptwiki,17
tgwiki,itwiki,10
idwiki,cawiki,47
cawiki,skwiki,6
etwiki,jawiki,9
oswiki,warwiki,9
svwiki,bewiki,5
hewiki,kawiki,14
dawiki,sqwiki,5
fiwiki,ocwiki,5
thwiki,elwiki,5
zeawiki,vowiki,6
mswiki,brwiki,18
brwiki,cawiki,15
afwiki,nowiki,7
fawiki,bewiki,11
kawiki,xmfwiki,8
ptwiki,mkwiki,11
mkwiki,ukwiki,10
ukwiki,sqwiki,8
sqwiki,mswiki,7
hewiki,jawiki,15
lawiki,lbwiki,29
idwiki,viwiki,16
ptwiki,bewiki,5
srwiki,shwiki,29
mkwiki,cswiki,6
sqwiki,hywiki,16
itwiki,lmowiki,6
rowiki,lawiki,43
enwiki,tewiki,5
bgwiki,lawiki,21
swwiki,plwiki,5
kawiki,ruwiki,14
jawiki,simplewiki,6
simplewiki,svwiki,20
bewiki,arwiki,5
hywiki,szlwiki,7
euwiki,arwiki,9
glwiki,brwiki,11
nds_nlwiki,arwiki,6
lawiki,trwiki,5
eowiki,glwiki,7
swwiki,kawiki,7
hywiki,cawiki,8
szlwiki,trwiki,5
astwiki,eswiki,6
bgwiki,euwiki,6
trwiki,idwiki,32
mswiki,tlwiki,25
etwiki,idwiki,5
cawiki,lbwiki,5
euwiki,enwiki,16
srwiki,warwiki,10
tlwiki,plwiki,15
srwiki,slwiki,11
ptwiki,azwiki,5
trwiki,lawiki,6
hiwiki,htwiki,5
trwiki,barwiki,5
viwiki,huwiki,11
slwiki,bgwiki,5
dawiki,kowiki,10
itwiki,swwiki,7
dawiki,idwiki,5
cywiki,hewiki,5
hewiki,fiwiki,8
glwiki,cswiki,13
iawiki,htwiki,5
azwiki,shwiki,9
afwiki,anwiki,5
kawiki,bewiki,9
extwiki,sswiki,5
mlwiki,pawiki,5
urwiki,ruwiki,6
pnbwiki,kowiki,9
kowiki,shwiki,11
shwiki,viwiki,17
iowiki,enwiki,14
ukwiki,mkwiki,5
cswiki,cywiki,5
ptwiki,tgwiki,7
tgwiki,arwiki,16
mkwiki,azwiki,6
shwiki,nlwiki,34
vecwiki,lawiki,10
warwiki,slwiki,21
slwiki,skwiki,6
ruwiki,bawiki,5
azwiki,eswiki,11
hywiki,ltwiki,6
frwiki,azwiki,15
bswiki,enwiki,6
ukwiki,elwiki,10
hywiki,idwiki,6
afwiki,srwiki,5
frwiki,bswiki,5
warwiki,nlwiki,9
hewiki,mswiki,7
thwiki,enwiki,9
szlwiki,arwiki,6
hewiki,simplewiki,6
hywiki,azwiki,23
azwiki,plwiki,7
hrwiki,frwiki,24
enwiki,bnwiki,5
frwiki,udmwiki,5
nowiki,skwiki,14
viwiki,hakwiki,5
dewiki,tawiki,5
mswiki,trwiki,7
elwiki,bgwiki,10
ptwiki,bat_smgwiki,25
ptwiki,szlwiki,5
lvwiki,srwiki,24
ndswiki,eowiki,5
hsbwiki,eswiki,6
hiwiki,eswiki,7
enwiki,mlwiki,6
mkwiki,lvwiki,5
zhwiki,wuuwiki,9
nnwiki,trwiki,5
fawiki,pawiki,5
azwiki,kawiki,5
dawiki,bewiki,5
kowiki,enwiki,40
nowiki,bewiki,8
dawiki,glwiki,5
simplewiki,kowiki,9
euwiki,scowiki,32
ruwiki,shwiki,12
frwiki,scowiki,14
ltwiki,sqwiki,9
sqwiki,rowiki,6
rowiki,hywiki,10
tlwiki,htwiki,10
frpwiki,swwiki,5
ilowiki,newwiki,9
cebwiki,mtwiki,5
wuuwiki,zh_yuewiki,5
gagwiki,rwwiki,6
euwiki,idwiki,6
idwiki,urwiki,5
urwiki,jawiki,16
ltwiki,nnwiki,9
iowiki,sewiki,5
itwiki,tlwiki,5
tlwiki,ukwiki,5
nlwiki,slwiki,11
lvwiki,rowiki,8
trwiki,arzwiki,5
hywiki,svwiki,8
rowiki,cywiki,8
ukwiki,lawiki,5
cywiki,frwiki,14
kawiki,pnbwiki,5
cawiki,glwiki,12
cswiki,brwiki,6
slwiki,fawiki,9
cywiki,ltwiki,6
kawiki,kowiki,6
ruwiki,azbwiki,6
gawiki,scowiki,38
scowiki,gdwiki,5
cywiki,nnwiki,5
nnwiki,lawiki,6
gdwiki,nowiki,8
gawiki,azwiki,6
scowiki,kowiki,12
itwiki,gawiki,44
lawiki,eowiki,12
frpwiki,lbwiki,7
svwiki,pmswiki,5
bswiki,bgwiki,5
kawiki,ptwiki,9
nowiki,lbwiki,5
idwiki,srwiki,12
sqwiki,fawiki,8
fawiki,lvwiki,8
be_x_oldwiki,etwiki,5
urwiki,fawiki,8
simplewiki,gdwiki,7
nlwiki,viwiki,6
enwiki,knwiki,6
zhwiki,vowiki,6
zhwiki,htwiki,8
hewiki,arwiki,19
viwiki,iowiki,5
tawiki,arwiki,7
kawiki,ltwiki,6
zhwiki,azwiki,11
slwiki,ukwiki,10
tlwiki,nowiki,8
plwiki,thwiki,7
lvwiki,itwiki,6
svwiki,elwiki,13
gdwiki,nnwiki,20
glwiki,lvwiki,7
lvwiki,nnwiki,5
euwiki,dewiki,6
idwiki,enwiki,21
glwiki,plwiki,8
gdwiki,svwiki,5
jawiki,roa_tarawiki,22
hrwiki,hewiki,5
dawiki,kawiki,5
idwiki,cywiki,7
enwiki,sqwiki,7
frwiki,mkwiki,7
plwiki,warwiki,18
eowiki,ruewiki,6
ruewiki,mswiki,6
sqwiki,shwiki,10
shwiki,trwiki,9
ukwiki,bewiki,14
bugwiki,ruwiki,6
eowiki,nowiki,14
trwiki,shwiki,5
elwiki,skwiki,9
glwiki,idwiki,12
mswiki,nnwiki,9
oswiki,ukwiki,6
anwiki,fawiki,5
fawiki,sqwiki,6
kawiki,brwiki,12
hrwiki,nowiki,7
gdwiki,dewiki,24
zhwiki,swwiki,5
scowiki,svwiki,6
enwiki,lbwiki,14
itwiki,gdwiki,13
bewiki,zhwiki,11
glwiki,euwiki,8
nnwiki,plwiki,24
bewiki,dewiki,9
cswiki,dawiki,14
gdwiki,ukwiki,9
cywiki,svwiki,8
nlwiki,euwiki,16
glwiki,iswiki,5
iswiki,nlwiki,8
plwiki,glwiki,12
thwiki,fiwiki,5
eswiki,kwwiki,8
rowiki,warwiki,6
enwiki,kwwiki,5
tlwiki,tgwiki,9
itwiki,kwwiki,5
kwwiki,kowiki,5
srwiki,lawiki,8
lawiki,plwiki,11
kwwiki,warwiki,5
glwiki,nlwiki,5
hywiki,glwiki,11
bswiki,ruwiki,7
elwiki,cswiki,12
euwiki,anwiki,5
anwiki,frwiki,15
viwiki,cawiki,7
ukwiki,iawiki,12
plwiki,scowiki,12
euwiki,slwiki,5
brwiki,arwiki,7
jawiki,bowiki,9
bowiki,kowiki,20
viwiki,nowiki,12
slwiki,cawiki,8
cswiki,ocwiki,6
ruwiki,ocwiki,6
tlwiki,lawiki,8
ukwiki,anwiki,5
ocwiki,plwiki,6
hewiki,ruwiki,17
frwiki,anwiki,6
anwiki,glwiki,6
glwiki,warwiki,6
bgwiki,arwiki,14
eswiki,tlwiki,10
hiwiki,euwiki,7
scowiki,dewiki,6
ocwiki,dewiki,8
plwiki,lawiki,15
frwiki,gdwiki,12
cswiki,gdwiki,6
viwiki,hrwiki,5
slwiki,ltwiki,5
eswiki,swwiki,9
huwiki,cywiki,5
fiwiki,warwiki,11
fawiki,brwiki,5
brwiki,hywiki,5
azwiki,bewiki,6
cswiki,viwiki,5
lbwiki,eswiki,6
hrwiki,eswiki,13
trwiki,thwiki,5
idwiki,nnwiki,7
frwiki,wuuwiki,5
glwiki,arwiki,10
lbwiki,cswiki,7
skwiki,etwiki,5
simplewiki,hiwiki,6
bnwiki,pswiki,5
pnbwiki,azwiki,5
azwiki,tlwiki,11
koiwiki,zhwiki,11
pmswiki,eswiki,6
etwiki,lawiki,35
dewiki,zh_yuewiki,10
trwiki,lvwiki,7
bnwiki,arwiki,9
itwiki,cywiki,7
kowiki,elwiki,6
skwiki,nowiki,8
suwiki,jvwiki,6
pnbwiki,urwiki,5
dewiki,ocwiki,8
ptwiki,lawiki,6
glwiki,nowiki,6
cywiki,rowiki,5
arwiki,elwiki,10
elwiki,brwiki,5
euwiki,lawiki,14
simplewiki,mswiki,14
sahwiki,lvwiki,5
lvwiki,scowiki,6
zh_yuewiki,hywiki,10
alswiki,eswiki,8
zhwiki,tawiki,5
huwiki,jvwiki,6
jvwiki,idwiki,12
fiwiki,glwiki,6
srwiki,afwiki,5
thwiki,swwiki,13
mkwiki,ltwiki,8
warwiki,yowiki,5
yowiki,kawiki,9
be_x_oldwiki,arzwiki,5
lawiki,szlwiki,6
lbwiki,nlwiki,5
jawiki,mlwiki,6
mswiki,euwiki,51
ruwiki,oswiki,9
bgwiki,mkwiki,7
plwiki,be_x_oldwiki,11
cywiki,trwiki,7
warwiki,svwiki,8
eswiki,hywiki,6
kawiki,etwiki,8
brwiki,ruwiki,5
dawiki,etwiki,5
ndswiki,glwiki,8
urwiki,trwiki,6
jvwiki,tswiki,5
stqwiki,pnbwiki,5
warwiki,hywiki,6
trwiki,viwiki,17
skwiki,hewiki,5
hywiki,bawiki,5
kowiki,huwiki,11
bewiki,azwiki,5
cswiki,glwiki,8
cywiki,zhwiki,9
jvwiki,nlwiki,9
frwiki,tlwiki,12
wuuwiki,itwiki,6
mlwiki,simplewiki,5
lbwiki,eowiki,6
dewiki,tlwiki,11
slwiki,shwiki,12
svwiki,tlwiki,17
arwiki,warwiki,6
hakwiki,svwiki,9
tlwiki,mswiki,10
iswiki,cawiki,5
fawiki,mywiki,8
mywiki,eswiki,5
ptwiki,gdwiki,8
mlwiki,frwiki,5
bugwiki,slwiki,13
be_x_oldwiki,plwiki,5
mrjwiki,cawiki,5
enwiki,be_x_oldwiki,7
simplewiki,euwiki,6
trwiki,zh_yuewiki,5
cawiki,lvwiki,6
bewiki,nowiki,9
eowiki,be_x_oldwiki,9
gdwiki,simplewiki,10
nlwiki,simplewiki,14
lawiki,slwiki,5
azwiki,trwiki,12
fawiki,lawiki,6
lvwiki,fiwiki,5
svwiki,hiwiki,6
dewiki,bswiki,11
fiwiki,hywiki,11
vowiki,nowiki,5
fawiki,eowiki,8
mswiki,kowiki,8
dewiki,azbwiki,5
jawiki,ltwiki,12
cswiki,mrwiki,6
viwiki,eowiki,5
yowiki,azwiki,6
bugwiki,dewiki,11
pnbwiki,frwiki,6
pnbwiki,ptwiki,9
jawiki,srwiki,7
pnbwiki,ukwiki,5
enwiki,wuuwiki,8
yowiki,nowiki,6
brwiki,glwiki,5
shwiki,jawiki,8
hywiki,nnwiki,5
htwiki,rowiki,7
hewiki,nowiki,6
idwiki,map_bmswiki,16
azwiki,eowiki,14
viwiki,bgwiki,5
etwiki,rowiki,13
rowiki,ndswiki,5
euwiki,bugwiki,7
wuuwiki,fawiki,5
dawiki,viwiki,5
viwiki,hiwiki,8
kowiki,bowiki,10
bowiki,pnbwiki,9
bowiki,frwiki,8
fiwiki,eowiki,12
azbwiki,simplewiki,9
dewiki,bowiki,9
euwiki,simplewiki,7
nnwiki,cywiki,13
zhwiki,cywiki,6
cawiki,hrwiki,12
ndswiki,nnwiki,5
arzwiki,slwiki,5
enwiki,gvwiki,5
zh_yuewiki,enwiki,8
swwiki,ukwiki,6
lvwiki,azwiki,6
enwiki,zh_yuewiki,10
eswiki,zh_yuewiki,5
zh_yuewiki,jawiki,12
zh_yuewiki,zhwiki,6
thwiki,idwiki,14
be_x_oldwiki,itwiki,6
tlwiki,ltwiki,7
mkwiki,arwiki,7
viwiki,yowiki,7
zh_yuewiki,scowiki,9
afwiki,mswiki,5
vepwiki,scowiki,5
viwiki,bnwiki,5
bnwiki,eswiki,6
svwiki,mswiki,7
dawiki,hewiki,5
brwiki,ndswiki,5
lvwiki,trwiki,7
mrjwiki,mswiki,6
azbwiki,minwiki,5
diqwiki,swwiki,5
pnbwiki,arwiki,10
diqwiki,pnbwiki,5
eowiki,mkwiki,8
elwiki,yowiki,6
glwiki,enwiki,20
trwiki,hiwiki,5
arwiki,mrwiki,5
elwiki,srwiki,9
itwiki,azwiki,13
azwiki,elwiki,5
eowiki,lvwiki,5
ruwiki,cywiki,15
anwiki,euwiki,5
urwiki,hrwiki,6
bnwiki,tgwiki,5
xalwiki,bjnwiki,6
cewiki,suwiki,10
suwiki,orwiki,5
xmfwiki,jamwiki,7
jamwiki,wuuwiki,5
wuuwiki,kbpwiki,5
bswiki,cawiki,11
skwiki,srwiki,10
arwiki,ndswiki,6
simplewiki,lvwiki,5
scowiki,hywiki,12
ukwiki,viwiki,21
brwiki,cebwiki,17
itwiki,htwiki,9
glwiki,hywiki,5
skwiki,idwiki,5
ukwiki,tawiki,5
pawiki,pnbwiki,5
viwiki,fiwiki,5
